respondent_id,xyz_vaccine,seasonal_vaccine
29849,0.06180752521551755,0.6147931309775044
29850,0.6217212953703174,0.7722431200819772
29851,0.06735340287961919,0.1614219553450188
29852,0.20232558363583927,0.5631970951379219
29853,0.0470354834117391,0.12290473159023074
29854,0.16045306578503082,0.7590217924907013
29855,0.30144890397698226,0.672019060857555
29856,0.43243127309654544,0.3930252976794406
29857,0.11680023631038143,0.3107034342760414
29858,0.25886701700248216,0.3160884853220027
29859,0.6449853924423702,0.8355051567294894
29860,0.09410952116167888,0.7304168030162808
29861,0.1682762378046733,0.790672290560082
29862,0.09544261623431559,0.7750143954083354
29863,0.15208977686515324,0.8122581658117716
29864,0.8086014375070294,0.903751238895969
29865,0.0442862395734838,0.05437938257254158
29866,0.06177866294201909,0.43308580958992676
29867,0.10556548648637529,0.6295004309892926
29868,0.09319166422910957,0.972734119313218
29869,0.8385021572084055,0.952331348018205
29870,0.03953381018910426,0.18383634895363146
29871,0.10531721790527193,0.8065063585429786
29872,0.06511019261806322,0.19867424385077503
29873,0.06339553322450493,0.12176170317787512
29874,0.06045146101370079,0.8877945682078315
29875,0.41120491059157077,0.7866232728466893
29876,0.03315361524300437,0.17720169989669154
29877,0.11083851280724516,0.5252784993174178
29878,0.5657951960504385,0.8564094937223621
29879,0.4070900010081995,0.6785272751350365
29880,0.04245739570379996,0.7852104675250001
29881,0.307113607840072,0.6095372010915006
29882,0.22342980691460082,0.4621929049898603
29883,0.3462251726498396,0.46534343516575677
29884,0.10670505362116488,0.14250922039964786
29885,0.07476495900654276,0.8430033089520187
29886,0.26919871108885374,0.38278337742008545
29887,0.8684150111807359,0.5508998728076511
29888,0.07370853200124058,0.6903662251581749
29889,0.08417695424334978,0.07160563241514491
29890,0.10878149244124163,0.5454549912015407
29891,0.04114879673009929,0.3246739573683946
29892,0.4553975437398183,0.9612692111472823
29893,0.12528889690691827,0.8030939862867317
29894,0.07354267487706266,0.5536848586945083
29895,0.05179963491162668,0.12093164727287663
29896,0.06779777910437271,0.04452132420449472
29897,0.03341901403605676,0.04301582515689678
29898,0.09651943354564793,0.2745087388769514
29899,0.03201865240341283,0.9555483555442233
29900,0.721949493682297,0.652249254068791
29901,0.33066463749749836,0.9215552826009746
29902,0.12592104447135902,0.9431049854207251
29903,0.05694153327203758,0.8659738594523193
29904,0.12039982689765275,0.6108589069525827
29905,0.1568288060139419,0.4854830696214233
29906,0.35038815557853176,0.5217372459458051
29907,0.024254298574309774,0.8523428312013177
29908,0.3280800344815596,0.7416410458337083
29909,0.019663747443091996,0.47457969001242833
29910,0.5924362948426503,0.9571932407190868
29911,0.04564270204819286,0.09488474370138707
29912,0.1916159787493602,0.24024075462004213
29913,0.5062670929726573,0.3635480503370829
29914,0.5897173593652321,0.6744249561858962
29915,0.1426066380975701,0.23671316151925353
29916,0.06009256545703462,0.07817316223325423
29917,0.04113441252800642,0.5661055702555793
29918,0.433521548536621,0.8785189815029826
29919,0.05499805549329852,0.15649189876488778
29920,0.375767968081159,0.5757288456278106
29921,0.2266644696022438,0.37352333078174116
29922,0.7793177999832707,0.8376444327947288
29923,0.18792569314939517,0.2069587947363683
29924,0.37192676559862303,0.4283227360772178
29925,0.0333840701349057,0.19821966500319205
29926,0.15488242852590675,0.31076244241568085
29927,0.5235629851455881,0.7054259597110718
29928,0.1183985380408861,0.507850732597742
29929,0.049069636032476015,0.5540194069590485
29930,0.13994695914939081,0.8202315166932451
29931,0.5360514391649638,0.5394940512058155
29932,0.04920748475908413,0.7024148405684317
29933,0.157052002932535,0.8703146772269553
29934,0.10130042061786645,0.8802019878462181
29935,0.9317967948120623,0.9572180230737989
29936,0.13869426008087468,0.38671627863361213
29937,0.4366588865595224,0.36558427832644164
29938,0.39268039896838375,0.13961114748869294
29939,0.3952969043580699,0.8592222720129667
29940,0.07687700454604836,0.16455218289163595
29941,0.36103395853004977,0.3780574859735026
29942,0.5999571648533956,0.5823594163690485
29943,0.572270194300226,0.7685692997760619
29944,0.09235726027120528,0.1735075480580947
29945,0.33486522261744156,0.7928539235962279
29946,0.09127767616971605,0.8054231900364225
29947,0.09867694720299723,0.08047983713631512
29948,0.021554153783164463,0.033796210692529464
29949,0.25814538465459197,0.6314790665353041
29950,0.6800171461721342,0.9487815353316037
29951,0.19389014245059094,0.47944478973143034
29952,0.47574840558653175,0.898016364327459
29953,0.040335816381021586,0.8483274698576663
29954,0.06737720160447692,0.10221806970539117
29955,0.09247419593053281,0.19036761433734214
29956,0.4127875661241292,0.12732049961103026
29957,0.032565738838596196,0.4698127409878387
29958,0.3087333467227779,0.5626173642746446
29959,0.03779436251912222,0.050203615808352316
29960,0.06106223212268733,0.12024728116190435
29961,0.04515890092513217,0.8137072323551212
29962,0.39992566493715126,0.9204366442762587
29963,0.4182571689491616,0.8173620394826403
29964,0.03532958276400493,0.3550361970317951
29965,0.04454318303234637,0.15668925896846403
29966,0.06225959744956584,0.7264291305998625
29967,0.14380814171337075,0.8060568455911138
29968,0.09177055273522536,0.8738604037368827
29969,0.46217207554286266,0.43087622342884185
29970,0.2973440009911123,0.8922610075105297
29971,0.07717337161602757,0.15038431347441128
29972,0.03261878771898349,0.033286446177429777
29973,0.03676326226378896,0.0660080282859561
29974,0.5312019952347387,0.2913472600903988
29975,0.12721203117282318,0.6050478790618073
29976,0.21434186074280098,0.8958099983326361
29977,0.07113131811424842,0.17246994423339188
29978,0.24740840268139924,0.27857372029748867
29979,0.04801354815632933,0.8022199725725655
29980,0.42145397387244304,0.7805957630668247
29981,0.2851489618073862,0.7859576469635191
29982,0.12264598952518106,0.44554930201665766
29983,0.09921979962588469,0.45902678752114506
29984,0.03421764114777948,0.08912429312737515
29985,0.11885882027672497,0.8885484421743405
29986,0.8858316150513352,0.9572469019546319
29987,0.031409421186532185,0.09496042932073376
29988,0.22924857745423413,0.7091396390423105
29989,0.10751312565990993,0.14571405981077762
29990,0.028797178618604046,0.12006272906982987
29991,0.032673211546564204,0.11468684055746034
29992,0.032778044626972605,0.06441045620675284
29993,0.06823277355181245,0.10565659380581376
29994,0.08285518883191303,0.23676225799192174
29995,0.15627016666750437,0.2052655126618499
29996,0.033638874851781124,0.31502080645367997
29997,0.49287742240963694,0.75371678823202
29998,0.05981717353310369,0.0601562926286356
29999,0.5562170445485426,0.8197962761100797
30000,0.18678377321352013,0.11897637415821738
30001,0.7115421480189664,0.6683102281647467
30002,0.28582237165147956,0.6338680628606718
30003,0.6342846888866411,0.9514026655942189
30004,0.2342555097063743,0.8866949607167066
30005,0.45027673882349134,0.8376624775957983
30006,0.05560836373914562,0.8734805313791063
30007,0.07037342664077445,0.3452309026941946
30008,0.08655813454871893,0.34294895997948943
30009,0.28285554236614513,0.4517618437879927
30010,0.10147821000553812,0.47118031317759734
30011,0.042719314995773035,0.5328146590141852
30012,0.3916035671210357,0.8796247862823406
30013,0.020391006890443635,0.05114348228638036
30014,0.06194279383942558,0.5344680377329076
30015,0.1389107857648058,0.38784377495504985
30016,0.16226087904124667,0.5088856517541838
30017,0.30616077028170524,0.8011620217720989
30018,0.044672234042881585,0.8035210593808093
30019,0.37945523907842765,0.8004770759365196
30020,0.049491995522716645,0.07772842798748802
30021,0.16929170425368525,0.35611599044770226
30022,0.06761451870619994,0.37170292980988995
30023,0.16547733905096035,0.7282334421826555
30024,0.17328302514977378,0.6940735063786782
30025,0.01888301306281805,0.09270549716285899
30026,0.3662711651969252,0.406395771013713
30027,0.06700015599945688,0.07102232434234822
30028,0.29668785560398814,0.4572218584441693
30029,0.09370149837648009,0.16626402928760572
30030,0.032993519532290475,0.15659888214601256
30031,0.06589704569440123,0.1474964072639766
30032,0.05851544673702742,0.11564657339453965
30033,0.03433276570367207,0.1943557307017722
30034,0.4110034546529686,0.5797469439399547
30035,0.05939496612453272,0.13151492468739426
30036,0.024704385946837496,0.039590002556737836
30037,0.16703497692115188,0.8734888284906518
30038,0.1425986145777856,0.18338829059933925
30039,0.07192250097058964,0.38284110282681705
30040,0.02874470550715625,0.05938590112796079
30041,0.05415940414673665,0.18596588403437497
30042,0.11973156323916648,0.899701623168496
30043,0.31719456300139065,0.3463002294332461
30044,0.06672573169611948,0.18660760833113746
30045,0.09523816277905557,0.3485950760942694
30046,0.19999647274318083,0.8108987161574863
30047,0.4678543938894834,0.6222131610556837
30048,0.09579937598122919,0.154741836116729
30049,0.06102083993523815,0.9412456405268699
30050,0.6571567782160029,0.9456152210886286
30051,0.023010133468154653,0.12435455189638982
30052,0.27918838701939946,0.6276672741494527
30053,0.1002896912407146,0.2896333396937655
30054,0.2510283837690995,0.560785599616264
30055,0.41307264856021375,0.5084030018383537
30056,0.05793602756634941,0.050448866725757616
30057,0.021922271771890985,0.06936660316037876
30058,0.7726173943409855,0.8224204029868729
30059,0.06862335617309605,0.17374714667505575
30060,0.27120012483113487,0.2835046700627577
30061,0.04885309137296416,0.87070564937286
30062,0.13851109129563427,0.7087560188774823
30063,0.07593045020455952,0.1529820719298137
30064,0.025594299597341785,0.9274536809521132
30065,0.09876818021687407,0.39487809000743707
30066,0.04831782526769751,0.12314637648771053
30067,0.10028458015967179,0.6829681620404766
30068,0.286440044940821,0.3102481656360424
30069,0.05033995555366406,0.1508241114088771
30070,0.07452129005026907,0.19152135214634125
30071,0.8185559808059667,0.8970908022384007
30072,0.13701535120400193,0.9143872187376183
30073,0.07897807788539339,0.779381711739613
30074,0.5936371736518832,0.9024865560325303
30075,0.25718001452703776,0.4105028193063905
30076,0.07681514871737902,0.1240633118102431
30077,0.15572566878401234,0.8426536502634105
30078,0.08178868279445341,0.20025078497858528
30079,0.14601889965666082,0.26325807013987834
30080,0.5720363905620848,0.9217439175529587
30081,0.674837644730401,0.9058376439403112
30082,0.11644306919037292,0.8861048338200892
30083,0.1058850441477914,0.2590474937021749
30084,0.23795777856542707,0.6022174041936749
30085,0.08182006555747273,0.12825303052535963
30086,0.05561775356330551,0.10064992992915434
30087,0.22452915915793867,0.5085556907827767
30088,0.11817732007095,0.21527423784949287
30089,0.08959329946364637,0.2713318696151197
30090,0.05189444281345582,0.11786613338583324
30091,0.7296191085501752,0.9105220050614153
30092,0.0715585254564281,0.04374125710586052
30093,0.4088258296112779,0.7670418277822507
30094,0.05665724916881302,0.9139008073052602
30095,0.11474226070303793,0.25182773927609825
30096,0.21162689186864564,0.28235646121230307
30097,0.29684930485464095,0.6893181163099216
30098,0.15855099090098776,0.35239187288726187
30099,0.051203035137299034,0.1241050474628241
30100,0.04266653463594815,0.11503202794145197
30101,0.03740568969817235,0.029371119819798133
30102,0.19562960958257813,0.18978359327973995
30103,0.39204437337187026,0.5290306759641408
30104,0.8767261383056915,0.7119095477482194
30105,0.043725143219629475,0.31376419273813494
30106,0.44613385880127804,0.8358039764025555
30107,0.5774126680252782,0.830701678945391
30108,0.09071928303453586,0.16702994946784322
30109,0.034246049926779404,0.09034427550741737
30110,0.23647038873274656,0.9593104932015576
30111,0.13711218902227326,0.8807916092708231
30112,0.21190692263110708,0.1497853993952715
30113,0.02951766966215731,0.7240998018903331
30114,0.11870730304872827,0.7176751729602032
30115,0.7509939221128537,0.9363626667386284
30116,0.1389546069912556,0.3577903725278553
30117,0.1031474137665241,0.13967470592317308
30118,0.3167256551681353,0.23042981526859202
30119,0.13115733299509458,0.2375134238155509
30120,0.3361081611961137,0.8613323479967478
30121,0.05903307285518121,0.7173936026922305
30122,0.021082312399032917,0.06418709738645555
30123,0.3631681554494544,0.16672378037820143
30124,0.6885414471160284,0.7574344992495506
30125,0.1538267387351054,0.37298681243839765
30126,0.018986831228464434,0.0990348874362116
30127,0.2675298092368136,0.4807171744278854
30128,0.4744223144048184,0.6923301038061573
30129,0.30581094905899076,0.8756819848325123
30130,0.18806065504279754,0.2817709836136968
30131,0.07753343380959483,0.6582047484331458
30132,0.08183468256844548,0.10923269285921167
30133,0.019837923757125557,0.06282958302816619
30134,0.06633240863039748,0.9576853684642405
30135,0.21409783631366822,0.46675114239652365
30136,0.06732635769521664,0.4182466722979494
30137,0.05163095843459027,0.15995047204786816
30138,0.07785607360293793,0.3569359846867038
30139,0.355991636071925,0.7482034788778674
30140,0.04469527614980099,0.0782619213628507
30141,0.07377354470739282,0.2819427201412164
30142,0.7547082525917321,0.9019621512855274
30143,0.06314643761402913,0.5179434623145148
30144,0.6248389354255329,0.8697844534724385
30145,0.09531650257696292,0.6348444180824632
30146,0.04293460856873616,0.10819270592498803
30147,0.2655958714698021,0.7831312743303386
30148,0.07530442348726929,0.45367143588803066
30149,0.14160109957781644,0.26420287073366217
30150,0.858117372745284,0.8788117431912154
30151,0.8903711431765605,0.9537163899641293
30152,0.1739197554904989,0.4261396557004849
30153,0.05917901684735627,0.9549321115526442
30154,0.16501102625752165,0.9588853094236544
30155,0.5456653801416588,0.7264557608391148
30156,0.206084155913027,0.666145554350337
30157,0.5193252012657811,0.3341653004795154
30158,0.6007529082708095,0.8744816515963223
30159,0.15440645924878643,0.1320351498028445
30160,0.4577940689623996,0.8852232969763171
30161,0.05031837604091158,0.21794461992844028
30162,0.19225937079631333,0.600824102845038
30163,0.036966715046866896,0.07614826670582413
30164,0.9358331532666722,0.9191623036924074
30165,0.12398847425765457,0.21897837442696141
30166,0.13574230070094065,0.9047140903524835
30167,0.05275849709129054,0.21283506113329562
30168,0.11362923893630196,0.06956799544305894
30169,0.01748512350928078,0.04677384132974485
30170,0.2699116251498045,0.08112671807799372
30171,0.060586068871843875,0.07195299950902218
30172,0.6838145481283429,0.7965212044558755
30173,0.22241475167889813,0.852243237333765
30174,0.5586125447938942,0.8152860551837202
30175,0.27080647819347947,0.3875537094184899
30176,0.14843078951832914,0.8167875850941257
30177,0.2011108638054457,0.8470345963616681
30178,0.11968159652192732,0.535308844601098
